Id,SalePrice
1076,325000
1310,155835
989,187500
122,181000
1009,287000
44,130250
152,125000
1096,115000
1116,180000
707,110000
611,135000
1300,125000
998,167500
1065,129000
266,139000
1192,145000
298,225000
680,140000
139,260000
154,109500
435,199900
48,249700
1078,274725
1156,189000
288,152000
1167,116050
453,178740
782,223500
381,106500
82,126500
89,109900
830,147000
812,144000
159,220000
1374,230000
673,141500
167,128500
1347,112000
634,108000
1342,83000
1014,196000
441,210000
32,149350
1021,176485
102,198900
282,233230
718,190000
1119,143000
1330,216000
942,140000
801,189000
740,100000
859,328900
852,148000
1314,215000
948,165000
825,215000
45,141000
1033,90000
1112,197500
674,176000
567,325000
457,187000
392,258000
286,167000
710,187500
730,162000
401,222000
1051,145000
509,315750
642,167000
495,124500
543,234000
1040,135000
1345,237500
1313,283463
1270,130000
947,167500
1336,165500
1080,280000
601,314813
73,107400
101,118964
961,197000
585,220000
5,250000
1223,99900
565,253293
1061,92900
228,89500
1276,335000
1013,173000
1280,119000
1193,214000
147,115000
110,180000
1062,160000
794,224000
966,337500
940,135000
756,135000
35,277500
788,157900
51,177000
1371,112000
1100,140000
1306,123000
571,137000
1226,181000
1382,124000
378,191000
608,160000
131,220000
878,128000
553,135960
50,127000
1136,245350
1200,142000
301,360000
1125,218000
691,189000
447,110000
174,172500
1177,189000
609,139900
1138,235000
188,130000
1233,378500
339,157500
954,336000
278,159000
668,148800
156,254900
1271,325000
720,142000
247,145000
2,181500
361,172400
1075,106000
281,153575
903,201000
739,127500
911,239799
1006,119750
1296,227000
694,165000
331,155000
238,241500
879,255000
1103,117500
817,141000
1236,260000
802,185000
1145,119500
1284,275000
986,119200
69,244000
955,159895
1262,155000
464,380000
1088,130000
1202,138887
133,174000
598,137500
613,124000
975,136905
829,127000
1123,120500
1418,175000
689,52000
521,111250
1159,125000
1391,140000
785,181000
494,161000
507,159000
711,222500
643,197900
738,290000
931,185000
646,230500
1386,136500
1221,127500
1320,170000
370,127000
443,175500
1037,178000
584,141000
828,170000
734,172500
502,265000
784,106000
1416,84500
1299,125500
1144,285000
979,88000
731,217000
519,107500
532,125000
1232,122000
1105,169000
1000,105000
1400,120500
861,135500
1369,275000
1410,240000
67,80000
476,86000
115,155000
22,139400
916,143000
902,222000
640,149000
545,170000
271,192000
854,157000
408,142000
275,244600
994,87000
431,172500
539,113000
1194,147000
572,143000
1239,177000
644,110000
407,126000
746,160000
1388,144000
999,293077
556,224500
605,135000
325,207000
648,193500
629,98300
125,87000
1162,176000
1038,167900
847,133000
1173,107000
1208,248328
173,211000
923,129000
517,39300
1317,171000
1294,256000
172,243000
1201,130000
934,272000
461,251000
918,124900
1261,138500
345,140000
843,236000
688,109900
396,177000
607,165150
621,85000
685,302000
470,164000
928,145000
877,125500
24,129900
683,213000
881,131000
1007,84000
845,200500
269,201000
669,194700
1348,105000
950,199900
62,140000
333,82000
1205,142500
811,100000
569,369900
1158,174000
540,141000
925,133900
1332,127000
1155,195000
92,133900
728,98000
797,225000
965,173900
880,250000
